indices,split,patch_name
396,train,MASK_0918_2016.tif
447,train,MASK_0979_2016.tif
210,train,MASK_0275_2016.tif
1466,train,MASK_1735_2016.tif
1782,train,MASK_1462_2016.tif
2106,train,MASK_0213_2016.tif
1311,train,MASK_1054_2016.tif
2027,train,MASK_1050_2016.tif
1342,train,MASK_0196_2016.tif
20,train,MASK_2022_2016.tif
1320,train,MASK_0435_2016.tif
2064,train,MASK_1101_2016.tif
1555,train,MASK_1474_2016.tif
1953,train,MASK_0041_2016.tif
1427,train,MASK_0679_2016.tif
603,train,MASK_0384_2016.tif
1064,train,MASK_0388_2016.tif
2123,train,MASK_1626_2016.tif
664,train,MASK_2104_2016.tif
1002,train,MASK_1455_2016.tif
1598,train,MASK_0350_2016.tif
1365,train,MASK_1918_2016.tif
489,train,MASK_1710_2016.tif
1335,train,MASK_1415_2016.tif
1206,train,MASK_0311_2016.tif
1116,train,MASK_1458_2016.tif
328,train,MASK_1923_2016.tif
2015,train,MASK_2019_2016.tif
933,train,MASK_2051_2016.tif
766,train,MASK_1573_2016.tif
419,train,MASK_0195_2016.tif
252,train,MASK_0351_2016.tif
1946,train,MASK_0035_2016.tif
661,train,MASK_1016_2016.tif
1856,train,MASK_1894_2016.tif
899,train,MASK_2053_2016.tif
1909,train,MASK_0326_2016.tif
463,train,MASK_1430_2016.tif
1955,train,MASK_1520_2016.tif
2087,train,MASK_1362_2016.tif
1680,train,MASK_1326_2016.tif
1258,train,MASK_0753_2016.tif
1345,train,MASK_1574_2016.tif
1196,train,MASK_0277_2016.tif
1490,train,MASK_1180_2016.tif
720,train,MASK_1092_2016.tif
1646,train,MASK_0731_2016.tif
1151,train,MASK_1222_2016.tif
613,train,MASK_2001_2016.tif
678,train,MASK_0309_2016.tif
1170,train,MASK_1919_2016.tif
288,train,MASK_0771_2016.tif
2090,train,MASK_1834_2016.tif
1162,train,MASK_0980_2016.tif
1613,train,MASK_2040_2016.tif
1152,train,MASK_0197_2016.tif
415,train,MASK_2009_2016.tif
77,train,MASK_0310_2016.tif
946,train,MASK_1893_2016.tif
1483,train,MASK_2023_2016.tif
1735,train,MASK_2099_2016.tif
574,train,MASK_2123_2016.tif
1934,train,MASK_1215_2016.tif
1638,train,MASK_1971_2016.tif
812,train,MASK_0597_2016.tif
761,train,MASK_1140_2016.tif
178,train,MASK_1478_2016.tif
2113,train,MASK_0432_2016.tif
69,train,MASK_1880_2016.tif
36,train,MASK_1350_2016.tif
806,train,MASK_0192_2016.tif
1323,train,MASK_1223_2016.tif
426,train,MASK_1975_2016.tif
1270,train,MASK_0696_2016.tif
994,train,MASK_1682_2016.tif
768,train,MASK_1284_2016.tif
1672,train,MASK_0199_2016.tif
113,train,MASK_0524_2016.tif
1218,train,MASK_2015_2016.tif
1978,train,MASK_0390_2016.tif
1393,train,MASK_1074_2016.tif
349,train,MASK_2056_2016.tif
141,train,MASK_0678_2016.tif
1797,train,MASK_1332_2016.tif
526,train,MASK_1972_2016.tif
1723,train,MASK_1835_2016.tif
308,train,MASK_0751_2016.tif
198,train,MASK_1111_2016.tif
1398,train,MASK_0352_2016.tif
1080,train,MASK_1878_2016.tif
1289,train,MASK_1159_2016.tif
1983,train,MASK_0215_2016.tif
1084,train,MASK_2079_2016.tif
627,train,MASK_1675_2016.tif
1657,train,MASK_1780_2016.tif
104,train,MASK_0467_2016.tif
305,train,MASK_1359_2016.tif
2085,train,MASK_1828_2016.tif
468,train,MASK_1739_2016.tif
934,train,MASK_1287_2016.tif
1389,train,MASK_0243_2016.tif
1011,train,MASK_0969_2016.tif
1890,train,MASK_1221_2016.tif
101,train,MASK_2098_2016.tif
1104,train,MASK_0955_2016.tif
1766,train,MASK_1684_2016.tif
1819,train,MASK_1104_2016.tif
1944,train,MASK_1850_2016.tif
2008,train,MASK_0434_2016.tif
1294,train,MASK_0845_2016.tif
1517,train,MASK_1833_2016.tif
1205,train,MASK_2120_2016.tif
509,train,MASK_1144_2016.tif
1615,train,MASK_1468_2016.tif
1463,train,MASK_1925_2016.tif
251,train,MASK_1475_2016.tif
1061,train,MASK_0717_2016.tif
727,train,MASK_1224_2016.tif
1006,train,MASK_1413_2016.tif
1968,train,MASK_1353_2016.tif
1029,train,MASK_1460_2016.tif
1216,train,MASK_2047_2016.tif
1108,train,MASK_1928_2016.tif
1512,train,MASK_1263_2016.tif
1661,train,MASK_1476_2016.tif
451,train,MASK_1331_2016.tif
312,train,MASK_0389_2016.tif
942,train,MASK_0274_2016.tif
438,train,MASK_1270_2016.tif
498,train,MASK_0446_2016.tif
196,train,MASK_2133_2016.tif
164,train,MASK_0718_2016.tif
2077,train,MASK_2063_2016.tif
1245,train,MASK_0023_2016.tif
544,train,MASK_1673_2016.tif
484,train,MASK_1624_2016.tif
978,train,MASK_2103_2016.tif
582,train,MASK_0714_2016.tif
1984,train,MASK_0809_2016.tif
1123,train,MASK_2082_2016.tif
777,train,MASK_0519_2016.tif
1416,train,MASK_0214_2016.tif
1678,train,MASK_0276_2016.tif
19,train,MASK_1026_2016.tif
297,train,MASK_1620_2016.tif
634,train,MASK_0004_2016.tif
182,train,MASK_1268_2016.tif
132,train,MASK_1630_2016.tif
1168,train,MASK_1523_2016.tif
1141,train,MASK_1157_2016.tif
1492,train,MASK_0552_2016.tif
264,train,MASK_0241_2016.tif
1609,train,MASK_1517_2016.tif
153,train,MASK_0194_2016.tif
61,train,MASK_0427_2016.tif
1778,train,MASK_1071_2016.tif
1194,train,MASK_0175_2016.tif
937,train,MASK_2050_2016.tif
743,train,MASK_1877_2016.tif
1300,train,MASK_0063_2016.tif
80,train,MASK_1786_2016.tif
1986,train,MASK_2020_2016.tif
1710,train,MASK_0636_2016.tif
1114,train,MASK_0244_2016.tif
306,train,MASK_0383_2016.tif
1244,train,MASK_1564_2016.tif
876,train,MASK_0053_2016.tif
146,train,MASK_0168_2016.tif
848,train,MASK_0167_2016.tif
1569,train,MASK_0431_2016.tif
1192,train,MASK_1926_2016.tif
402,train,MASK_0392_2016.tif
2109,train,MASK_2038_2016.tif
422,train,MASK_1397_2016.tif
1527,train,MASK_1873_2016.tif
1224,train,MASK_2080_2016.tif
560,train,MASK_0312_2016.tif
1082,train,MASK_1045_2016.tif
507,train,MASK_0920_2016.tif
1338,train,MASK_1197_2016.tif
831,train,MASK_1879_2016.tif
2013,train,MASK_1265_2016.tif
1086,train,MASK_0012_2016.tif
826,train,MASK_0436_2016.tif
262,train,MASK_0750_2016.tif
1699,train,MASK_0174_2016.tif
808,train,MASK_2049_2016.tif
2126,train,MASK_1477_2016.tif
515,train,MASK_2121_2016.tif
1140,train,MASK_1002_2016.tif
1382,train,MASK_1830_2016.tif
1510,train,MASK_0474_2016.tif
1923,train,MASK_0997_2016.tif
2098,train,MASK_0675_2016.tif
653,train,MASK_1206_2016.tif
397,train,MASK_1457_2016.tif
1144,train,MASK_1787_2016.tif
1749,train,MASK_2105_2016.tif
2020,train,MASK_1617_2016.tif
989,train,MASK_0477_2016.tif
1677,train,MASK_0027_2016.tif
1,train,MASK_0313_2016.tif
754,train,MASK_1629_2016.tif
912,train,MASK_1349_2016.tif
961,train,MASK_1393_2016.tif
512,train,MASK_1784_2016.tif
1028,train,MASK_0279_2016.tif
1767,train,MASK_1825_2016.tif
473,train,MASK_1895_2016.tif
1336,train,MASK_1847_2016.tif
2001,train,MASK_1579_2016.tif
583,train,MASK_1143_2016.tif
1960,train,MASK_1519_2016.tif
814,train,MASK_0305_2016.tif
1821,train,MASK_1001_2016.tif
693,train,MASK_0553_2016.tif
616,train,MASK_0348_2016.tif
1262,train,MASK_1100_2016.tif
872,train,MASK_0676_2016.tif
1275,train,MASK_1677_2016.tif
810,train,MASK_0919_2016.tif
748,train,MASK_0785_2016.tif
1199,train,MASK_0656_2016.tif
1353,train,MASK_1459_2016.tif
491,train,MASK_1876_2016.tif
1148,train,MASK_1467_2016.tif
1550,train,MASK_1202_2016.tif
890,train,MASK_1412_2016.tif
1346,train,MASK_1625_2016.tif
1400,train,MASK_1917_2016.tif
85,train,MASK_0638_2016.tif
1073,train,MASK_0273_2016.tif
1853,train,MASK_0242_2016.tif
1437,train,MASK_1575_2016.tif
1937,train,MASK_0385_2016.tif
591,train,MASK_0668_2016.tif
1407,train,MASK_1953_2016.tif
864,train,MASK_1829_2016.tif
2018,train,MASK_1414_2016.tif
1229,train,MASK_0715_2016.tif
1867,train,MASK_1580_2016.tif
2033,train,MASK_1122_2016.tif
1159,train,MASK_0594_2016.tif
1751,train,MASK_1973_2016.tif
1128,train,MASK_0596_2016.tif
2024,train,MASK_0635_2016.tif
337,train,MASK_1882_2016.tif
1174,train,MASK_1041_2016.tif
1552,train,MASK_0345_2016.tif
1897,train,MASK_0810_2016.tif
1062,train,MASK_1832_2016.tif
1136,train,MASK_1855_2016.tif
30,train,MASK_1160_2016.tif
2083,train,MASK_0433_2016.tif
1203,train,MASK_0346_2016.tif
1950,train,MASK_0343_2016.tif
1732,train,MASK_0490_2016.tif
150,train,MASK_0246_2016.tif
1779,train,MASK_0426_2016.tif
1675,train,MASK_1121_2016.tif
1456,train,MASK_0680_2016.tif
41,train,MASK_1198_2016.tif
1899,train,MASK_1027_2016.tif
88,train,MASK_0386_2016.tif
1101,train,MASK_2074_2016.tif
1213,train,MASK_1142_2016.tif
138,train,MASK_1394_2016.tif
1956,train,MASK_2011_2016.tif
1019,train,MASK_0744_2016.tif
1077,train,MASK_0447_2016.tif
175,train,MASK_2021_2016.tif
723,train,MASK_1178_2016.tif
368,train,MASK_1628_2016.tif
1761,train,MASK_1003_2016.tif
1358,train,MASK_1781_2016.tif
1508,train,MASK_0752_2016.tif
1764,train,MASK_2102_2016.tif
887,train,MASK_1179_2016.tif
167,train,MASK_0391_2016.tif
1126,train,MASK_1075_2016.tif
513,train,MASK_1153_2016.tif
1958,train,MASK_0510_2016.tif
1263,train,MASK_1392_2016.tif
213,train,MASK_1977_2016.tif
1057,train,MASK_0716_2016.tif
373,train,MASK_2134_2016.tif
1161,train,MASK_1672_2016.tif
1526,test,MASK_0188_2016.tif
1847,test,MASK_1325_2016.tif
292,test,MASK_0349_2016.tif
1542,test,MASK_1952_2016.tif
1850,test,MASK_1600_2016.tif
954,test,MASK_2081_2016.tif
1175,test,MASK_1883_2016.tif
388,test,MASK_1416_2016.tif
1529,test,MASK_1681_2016.tif
721,test,MASK_1352_2016.tif
289,test,MASK_0846_2016.tif
1210,test,MASK_1491_2016.tif
97,test,MASK_1322_2016.tif
1884,test,MASK_1461_2016.tif
2056,test,MASK_1199_2016.tif
503,test,MASK_1736_2016.tif
93,test,MASK_1674_2016.tif
984,test,MASK_1929_2016.tif
1391,test,MASK_1333_2016.tif
1624,test,MASK_1025_2016.tif
1287,test,MASK_1417_2016.tif
1676,test,MASK_1827_2016.tif
1802,test,MASK_1924_2016.tif
83,test,MASK_0365_2016.tif
1665,test,MASK_0595_2016.tif
380,test,MASK_1622_2016.tif
1412,test,MASK_0931_2016.tif
2035,test,MASK_0306_2016.tif
1976,test,MASK_1231_2016.tif
235,test,MASK_0393_2016.tif
50,test,MASK_2012_2016.tif
1845,test,MASK_1521_2016.tif
598,test,MASK_1930_2016.tif
1509,test,MASK_2122_2016.tif
553,test,MASK_1568_2016.tif
629,test,MASK_2016_2016.tif
1236,test,MASK_1790_2016.tif
1180,test,MASK_1091_2016.tif
1630,test,MASK_1046_2016.tif
639,test,MASK_1982_2016.tif
938,test,MASK_2072_2016.tif
952,test,MASK_1785_2016.tif
151,test,MASK_2017_2016.tif
110,test,MASK_1518_2016.tif
2079,test,MASK_1261_2016.tif
374,test,MASK_2132_2016.tif
1572,test,MASK_2052_2016.tif
2040,test,MASK_2048_2016.tif
1163,test,MASK_1737_2016.tif
2016,test,MASK_1729_2016.tif
1792,test,MASK_0225_2016.tif
1215,test,MASK_0278_2016.tif
494,test,MASK_0475_2016.tif
89,test,MASK_1148_2016.tif
270,test,MASK_1686_2016.tif
941,test,MASK_0995_2016.tif
1497,test,MASK_1158_2016.tif
411,test,MASK_1683_2016.tif
648,test,MASK_1000_2016.tif
2071,test,MASK_0491_2016.tif
2081,test,MASK_1678_2016.tif
1266,test,MASK_1409_2016.tif
285,test,MASK_1783_2016.tif
1056,test,MASK_0153_2016.tif
405,test,MASK_1792_2016.tif
28,test,MASK_1679_2016.tif
1585,test,MASK_1454_2016.tif
1632,test,MASK_1567_2016.tif
835,test,MASK_0387_2016.tif
926,test,MASK_0347_2016.tif
177,test,MASK_0999_2016.tif
1158,test,MASK_1621_2016.tif
920,test,MASK_1072_2016.tif
520,test,MASK_1793_2016.tif
1443,test,MASK_0637_2016.tif
597,test,MASK_0634_2016.tif
2017,test,MASK_0960_2016.tif
1948,test,MASK_0245_2016.tif
107,test,MASK_0476_2016.tif
742,test,MASK_1344_2016.tif
133,test,MASK_1351_2016.tif
487,test,MASK_1398_2016.tif
1360,test,MASK_1577_2016.tif
1631,test,MASK_1627_2016.tif
1915,test,MASK_0448_2016.tif
62,test,MASK_0732_2016.tif
655,test,MASK_0518_2016.tif
408,test,MASK_1285_2016.tif
1477,test,MASK_1904_2016.tif
1541,test,MASK_1007_2016.tif
757,test,MASK_0272_2016.tif
575,test,MASK_1849_2016.tif
1921,test,MASK_1831_2016.tif
227,test,MASK_0344_2016.tif
1551,test,MASK_1572_2016.tif
1670,test,MASK_0307_2016.tif
654,test,MASK_1141_2016.tif
1656,test,MASK_1976_2016.tif
307,test,MASK_1120_2016.tif
500,test,MASK_0425_2016.tif
1306,test,MASK_1711_2016.tif
1222,test,MASK_0719_2016.tif
1973,test,MASK_0996_2016.tif
47,test,MASK_1123_2016.tif
118,test,MASK_1390_2016.tif
1387,test,MASK_1576_2016.tif
8,test,MASK_1942_2016.tif
736,test,MASK_1047_2016.tif
206,test,MASK_2018_2016.tif
1033,test,MASK_1657_2016.tif
1917,test,MASK_1740_2016.tif
429,test,MASK_1566_2016.tif
1971,test,MASK_1974_2016.tif
201,test,MASK_0768_2016.tif
375,test,MASK_2013_2016.tif
5,test,MASK_0308_2016.tif
1604,test,MASK_0193_2016.tif
1962,test,MASK_1286_2016.tif
1191,test,MASK_0677_2016.tif
735,test,MASK_1550_2016.tif
1842,test,MASK_1728_2016.tif
106,test,MASK_1965_2016.tif
1590,test,MASK_1848_2016.tif
1537,test,MASK_2083_2016.tif
219,train,MASK_0531_2016.tif
1500,train,MASK_0867_2016.tif
744,train,MASK_1486_2016.tif
1087,train,MASK_1376_2016.tif
584,train,MASK_0289_2016.tif
985,train,MASK_1275_2016.tif
163,train,MASK_0686_2016.tif
1204,train,MASK_1106_2016.tif
2112,train,MASK_0043_2016.tif
1081,train,MASK_1253_2016.tif
1805,train,MASK_1542_2016.tif
57,train,MASK_1707_2016.tif
635,train,MASK_1774_2016.tif
1771,train,MASK_0950_2016.tif
1883,train,MASK_0964_2016.tif
1503,train,MASK_0699_2016.tif
1322,train,MASK_0333_2016.tif
123,train,MASK_0618_2016.tif
1538,train,MASK_1613_2016.tif
1643,train,MASK_0762_2016.tif
482,train,MASK_1059_2016.tif
992,train,MASK_1371_2016.tif
609,train,MASK_0605_2016.tif
909,train,MASK_0823_2016.tif
1750,train,MASK_1638_2016.tif
878,train,MASK_1888_2016.tif
585,train,MASK_1540_2016.tif
2039,train,MASK_0659_2016.tif
2128,train,MASK_0564_2016.tif
1566,train,MASK_1208_2016.tif
1369,train,MASK_0814_2016.tif
2102,train,MASK_0748_2016.tif
32,train,MASK_0373_2016.tif
1838,train,MASK_1991_2016.tif
1026,train,MASK_0376_2016.tif
1252,train,MASK_0544_2016.tif
773,train,MASK_0083_2016.tif
124,train,MASK_0080_2016.tif
1688,train,MASK_1031_2016.tif
1738,train,MASK_0761_2016.tif
820,train,MASK_0072_2016.tif
266,train,MASK_1004_2016.tif
621,train,MASK_1271_2016.tif
1800,train,MASK_1485_2016.tif
676,train,MASK_1644_2016.tif
782,train,MASK_1497_2016.tif
701,train,MASK_1950_2016.tif
967,train,MASK_1427_2016.tif
1951,train,MASK_0872_2016.tif
898,train,MASK_0982_2016.tif
70,train,MASK_0291_2016.tif
428,train,MASK_1989_2016.tif
706,train,MASK_0088_2016.tif
1484,train,MASK_0660_2016.tif
1957,train,MASK_0672_2016.tif
1891,train,MASK_0685_2016.tif
1354,train,MASK_0493_2016.tif
3,train,MASK_1303_2016.tif
993,train,MASK_1869_2016.tif
1016,train,MASK_0110_2016.tif
221,train,MASK_0850_2016.tif
1142,train,MASK_0912_2016.tif
1777,train,MASK_1312_2016.tif
538,train,MASK_0266_2016.tif
1547,train,MASK_0469_2016.tif
1386,train,MASK_1335_2016.tif
2052,train,MASK_0265_2016.tif
1596,train,MASK_0702_2016.tif
1022,train,MASK_0159_2016.tif
478,train,MASK_0115_2016.tif
265,train,MASK_0046_2016.tif
490,train,MASK_1667_2016.tif
225,train,MASK_0165_2016.tif
1017,train,MASK_0983_2016.tif
1548,train,MASK_0603_2016.tif
1095,train,MASK_1276_2016.tif
879,train,MASK_1721_2016.tif
160,train,MASK_0949_2016.tif
572,train,MASK_1051_2016.tif
2062,train,MASK_0902_2016.tif
517,train,MASK_1670_2016.tif
332,train,MASK_0018_2016.tif
315,train,MASK_1314_2016.tif
1350,train,MASK_1561_2016.tif
52,train,MASK_0700_2016.tif
1562,train,MASK_2032_2016.tif
1169,train,MASK_1022_2016.tif
2076,train,MASK_0664_2016.tif
1067,train,MASK_1115_2016.tif
563,train,MASK_0114_2016.tif
798,train,MASK_1379_2016.tif
1092,train,MASK_1448_2016.tif
1894,train,MASK_1537_2016.tif
1990,train,MASK_1424_2016.tif
640,train,MASK_2060_2016.tif
1426,train,MASK_1506_2016.tif
325,train,MASK_1743_2016.tif
455,train,MASK_0776_2016.tif
1177,train,MASK_0148_2016.tif
1673,train,MASK_0559_2016.tif
120,train,MASK_0331_2016.tif
508,train,MASK_0232_2016.tif
907,train,MASK_1192_2016.tif
1072,train,MASK_1844_2016.tif
794,train,MASK_0694_2016.tif
1434,train,MASK_0712_2016.tif
1824,train,MASK_0267_2016.tif
1684,train,MASK_0786_2016.tif
690,train,MASK_1703_2016.tif
456,train,MASK_0259_2016.tif
410,train,MASK_0532_2016.tif
330,train,MASK_0777_2016.tif
1299,train,MASK_0749_2016.tif
1849,train,MASK_0897_2016.tif
281,train,MASK_0974_2016.tif
155,train,MASK_1799_2016.tif
1359,train,MASK_0377_2016.tif
497,train,MASK_0502_2016.tif
2021,train,MASK_1282_2016.tif
105,train,MASK_0134_2016.tif
181,train,MASK_0044_2016.tif
1219,train,MASK_0439_2016.tif
781,train,MASK_0840_2016.tif
174,train,MASK_1184_2016.tif
1344,train,MASK_1669_2016.tif
1938,train,MASK_1319_2016.tif
1772,train,MASK_1175_2016.tif
