indices,split,patch_name
783,train,MASK_0227_2022.tif
602,train,MASK_1109_2022.tif
220,train,MASK_0726_2022.tif
301,train,MASK_1999_2022.tif
250,train,MASK_1366_2022.tif
1134,train,MASK_0495_2022.tif
1354,train,MASK_1207_2022.tif
1280,train,MASK_1692_2022.tif
251,train,MASK_1885_2022.tif
1436,train,MASK_0002_2022.tif
2108,train,MASK_0754_2022.tif
1756,train,MASK_0787_2022.tif
1008,train,MASK_1386_2022.tif
1507,train,MASK_1994_2022.tif
838,test,MASK_1666_2022.tif
1080,test,MASK_1563_2022.tif
1787,test,MASK_1396_2022.tif
402,test,MASK_1330_2022.tif
548,test,MASK_0648_2022.tif
1131,test,MASK_2034_2022.tif
1758,test,MASK_0626_2022.tif
186,test,MASK_2045_2022.tif
2033,test,MASK_1968_2022.tif
506,test,MASK_0411_2022.tif
974,test,MASK_1588_2022.tif
1959,test,MASK_0201_2022.tif
618,test,MASK_2113_2022.tif
200,test,MASK_1891_2022.tif
1253,test,MASK_0494_2022.tif
1409,test,MASK_1996_2022.tif
608,test,MASK_1164_2022.tif
1796,test,MASK_1008_2022.tif
1744,test,MASK_0417_2022.tif
848,test,MASK_1931_2022.tif
1923,test,MASK_1854_2022.tif
1211,test,MASK_1341_2022.tif
1077,test,MASK_1288_2022.tif
943,test,MASK_1116_2022.tif
810,test,MASK_1585_2022.tif
1101,test,MASK_0566_2022.tif
377,test,MASK_0852_2022.tif
594,test,MASK_1220_2022.tif
1520,test,MASK_0896_2022.tif
394,test,MASK_0813_2022.tif
1584,test,MASK_0404_2022.tif
1242,test,MASK_1088_2022.tif
512,test,MASK_1702_2022.tif
629,test,MASK_0144_2022.tif
2114,test,MASK_0353_2022.tif
13,test,MASK_0841_2022.tif
1138,test,MASK_0993_2022.tif
593,test,MASK_1943_2022.tif
990,test,MASK_0481_2022.tif
653,test,MASK_2111_2022.tif
244,test,MASK_1539_2022.tif
2105,test,MASK_0051_2022.tif
1717,test,MASK_1610_2022.tif
987,test,MASK_0945_2022.tif
1822,test,MASK_2107_2022.tif
334,test,MASK_1466_2022.tif
1159,test,MASK_0288_2022.tif
474,test,MASK_1107_2022.tif
49,test,MASK_1243_2022.tif
179,test,MASK_0314_2022.tif
1072,test,MASK_0523_2022.tif
1352,test,MASK_0401_2022.tif
1673,test,MASK_0907_2022.tif
1175,test,MASK_0042_2022.tif
1534,test,MASK_1934_2022.tif
1509,test,MASK_0953_2022.tif
918,test,MASK_1105_2022.tif
1697,test,MASK_0202_2022.tif
1187,test,MASK_1244_2022.tif
1278,test,MASK_0593_2022.tif
2106,test,MASK_1643_2022.tif
1624,test,MASK_1423_2022.tif
501,test,MASK_1775_2022.tif
123,test,MASK_0444_2022.tif
813,test,MASK_1411_2022.tif
1484,test,MASK_0396_2022.tif
1173,test,MASK_1301_2022.tif
1963,train,MASK_1047_2022.tif
880,train,MASK_1919_2022.tif
1505,train,MASK_1980_2022.tif
503,train,MASK_0003_2022.tif
1430,train,MASK_0195_2022.tif
1615,train,MASK_1848_2022.tif
127,train,MASK_1917_2022.tif
1293,train,MASK_0918_2022.tif
358,train,MASK_1847_2022.tif
1444,train,MASK_1322_2022.tif
1126,train,MASK_1533_2022.tif
1365,train,MASK_0678_2022.tif
390,train,MASK_1572_2022.tif
694,train,MASK_2132_2022.tif
374,train,MASK_2103_2022.tif
969,train,MASK_1362_2022.tif
1829,train,MASK_0243_2022.tif
1890,train,MASK_0809_2022.tif
978,train,MASK_1390_2022.tif
1015,train,MASK_0882_2022.tif
65,train,MASK_0343_2022.tif
1848,train,MASK_0427_2022.tif
844,train,MASK_1686_2022.tif
16,train,MASK_0307_2022.tif
409,train,MASK_1532_2022.tif
991,train,MASK_0287_2022.tif
270,train,MASK_0310_2022.tif
1031,train,MASK_0751_2022.tif
1458,train,MASK_0035_2022.tif
408,train,MASK_1148_2022.tif
726,train,MASK_1142_2022.tif
1118,train,MASK_1223_2022.tif
1016,train,MASK_0224_2022.tif
1647,train,MASK_2131_2022.tif
1142,train,MASK_1787_2022.tif
600,train,MASK_1679_2022.tif
721,train,MASK_2129_2022.tif
2005,train,MASK_1392_2022.tif
708,train,MASK_0274_2022.tif
1374,train,MASK_0167_2022.tif
2001,train,MASK_2020_2022.tif
1303,train,MASK_1153_2022.tif
1819,train,MASK_1970_2022.tif
1716,train,MASK_1680_2022.tif
199,train,MASK_1600_2022.tif
1598,train,MASK_1729_2022.tif
257,train,MASK_1942_2022.tif
1980,train,MASK_2024_2022.tif
420,train,MASK_1972_2022.tif
1425,train,MASK_0196_2022.tif
1169,train,MASK_1333_2022.tif
1282,train,MASK_1210_2022.tif
1232,train,MASK_2121_2022.tif
964,train,MASK_0053_2022.tif
1113,train,MASK_2058_2022.tif
952,train,MASK_1646_2022.tif
247,train,MASK_0491_2022.tif
1373,train,MASK_1260_2022.tif
759,train,MASK_1097_2022.tif
1495,train,MASK_0921_2022.tif
1454,train,MASK_1414_2022.tif
491,train,MASK_0365_2022.tif
1895,train,MASK_0347_2022.tif
1528,train,MASK_1514_2022.tif
371,train,MASK_0752_2022.tif
50,train,MASK_1459_2022.tif
1274,train,MASK_0959_2022.tif
1725,train,MASK_1092_2022.tif
435,train,MASK_1461_2022.tif
1557,train,MASK_2047_2022.tif
1085,train,MASK_2051_2022.tif
2021,train,MASK_1976_2022.tif
311,train,MASK_1157_2022.tif
1344,train,MASK_0323_2022.tif
1426,train,MASK_2015_2022.tif
1180,train,MASK_0279_2022.tif
671,train,MASK_0391_2022.tif
1799,train,MASK_1735_2022.tif
63,train,MASK_1415_2022.tif
1782,train,MASK_1517_2022.tif
1862,train,MASK_1003_2022.tif
303,train,MASK_2083_2022.tif
370,train,MASK_0273_2022.tif
1754,train,MASK_1568_2022.tif
930,train,MASK_1626_2022.tif
1350,train,MASK_0510_2022.tif
366,train,MASK_1745_2022.tif
2115,train,MASK_2134_2022.tif
1386,train,MASK_0920_2022.tif
1711,train,MASK_1926_2022.tif
1023,train,MASK_1045_2022.tif
976,train,MASK_2052_2022.tif
1760,train,MASK_1178_2022.tif
1311,train,MASK_1477_2022.tif
1766,train,MASK_1413_2022.tif
1240,train,MASK_1515_2022.tif
640,train,MASK_1728_2022.tif
555,train,MASK_0552_2022.tif
1078,train,MASK_1577_2022.tif
1351,train,MASK_1678_2022.tif
905,train,MASK_1902_2022.tif
2085,train,MASK_0352_2022.tif
160,train,MASK_1850_2022.tif
414,train,MASK_2074_2022.tif
525,train,MASK_1880_2022.tif
375,train,MASK_1002_2022.tif
1703,train,MASK_1199_2022.tif
207,train,MASK_0719_2022.tif
431,train,MASK_1984_2022.tif
2072,train,MASK_1101_2022.tif
1981,train,MASK_0278_2022.tif
2093,train,MASK_1468_2022.tif
1559,train,MASK_1159_2022.tif
1317,train,MASK_0679_2022.tif
224,train,MASK_0677_2022.tif
1356,train,MASK_1474_2022.tif
2047,train,MASK_0997_2022.tif
448,train,MASK_1832_2022.tif
925,train,MASK_1202_2022.tif
1262,train,MASK_1361_2022.tif
2107,train,MASK_1398_2022.tif
153,train,MASK_1977_2022.tif
781,train,MASK_1872_2022.tif
1335,train,MASK_0573_2022.tif
2076,train,MASK_1933_2022.tif
858,train,MASK_1761_2022.tif
1236,train,MASK_1410_2022.tif
418,train,MASK_0276_2022.tif
1567,train,MASK_1567_2022.tif
383,train,MASK_0194_2022.tif
1916,train,MASK_2082_2022.tif
1724,train,MASK_0474_2022.tif
1375,train,MASK_2037_2022.tif
1773,train,MASK_1831_2022.tif
1952,train,MASK_1263_2022.tif
948,train,MASK_1918_2022.tif
468,train,MASK_1111_2022.tif
1508,train,MASK_0192_2022.tif
1446,train,MASK_0810_2022.tif
25,train,MASK_1792_2022.tif
1645,train,MASK_1075_2022.tif
41,train,MASK_0275_2022.tif
493,train,MASK_1830_2022.tif
702,train,MASK_1779_2022.tif
530,train,MASK_2055_2022.tif
1805,train,MASK_1617_2022.tif
107,train,MASK_1924_2022.tif
1136,train,MASK_0308_2022.tif
1974,train,MASK_0049_2022.tif
1733,train,MASK_1409_2022.tif
461,train,MASK_2072_2022.tif
955,train,MASK_1904_2022.tif
3,train,MASK_0694_2022.tif
1545,train,MASK_1974_2022.tif
1471,train,MASK_1625_2022.tif
2056,train,MASK_1041_2022.tif
510,train,MASK_1455_2022.tif
1233,train,MASK_1054_2022.tif
1700,train,MASK_1676_2022.tif
1665,train,MASK_1476_2022.tif
1606,train,MASK_1091_2022.tif
794,train,MASK_1833_2022.tif
1743,train,MASK_0322_2022.tif
2067,train,MASK_1550_2022.tif
703,train,MASK_1144_2022.tif
511,train,MASK_0214_2022.tif
1644,train,MASK_1373_2022.tif
266,train,MASK_1286_2022.tif
1117,train,MASK_1693_2022.tif
188,train,MASK_1695_2022.tif
654,train,MASK_1923_2022.tif
1189,train,MASK_1458_2022.tif
1858,train,MASK_0995_2022.tif
1662,train,MASK_1478_2022.tif
1205,train,MASK_0193_2022.tif
1343,train,MASK_0393_2022.tif
1777,train,MASK_1215_2022.tif
1605,train,MASK_0198_2022.tif
1067,train,MASK_0595_2022.tif
2,train,MASK_2013_2022.tif
246,train,MASK_1580_2022.tif
1227,train,MASK_2102_2022.tif
1261,train,MASK_1196_2022.tif
1965,train,MASK_1621_2022.tif
597,train,MASK_1435_2022.tif
1331,train,MASK_1391_2022.tif
1284,train,MASK_0197_2022.tif
264,train,MASK_1964_2022.tif
2095,train,MASK_2104_2022.tif
1376,train,MASK_1840_2022.tif
175,train,MASK_1397_2022.tif
983,train,MASK_1780_2022.tif
1250,train,MASK_1790_2022.tif
1464,train,MASK_0309_2022.tif
1377,train,MASK_0004_2022.tif
2104,train,MASK_2023_2022.tif
1629,train,MASK_1627_2022.tif
248,train,MASK_0979_2022.tif
808,train,MASK_2040_2022.tif
310,train,MASK_0553_2022.tif
676,train,MASK_1523_2022.tif
2079,train,MASK_0717_2022.tif
415,train,MASK_1100_2022.tif
1358,train,MASK_0215_2022.tif
1003,train,MASK_1521_2022.tif
1646,train,MASK_0023_2022.tif
870,train,MASK_1886_2022.tif
1150,train,MASK_1430_2022.tif
318,train,MASK_1895_2022.tif
2043,train,MASK_0931_2022.tif
601,train,MASK_0715_2022.tif
1586,train,MASK_1007_2022.tif
226,train,MASK_0080_2022.tif
513,train,MASK_1197_2022.tif
1064,train,MASK_2042_2022.tif
1713,train,MASK_1732_2022.tif
1399,train,MASK_1662_2022.tif
843,train,MASK_1270_2022.tif
686,train,MASK_0433_2022.tif
1635,train,MASK_1878_2022.tif
867,train,MASK_0750_2022.tif
1366,train,MASK_0716_2022.tif
1672,train,MASK_1760_2022.tif
1395,train,MASK_0518_2022.tif
93,train,MASK_0286_2022.tif
672,train,MASK_1684_2022.tif
2129,train,MASK_0714_2022.tif
164,train,MASK_0000_2022.tif
1571,train,MASK_0313_2022.tif
886,train,MASK_0638_2022.tif
1143,train,MASK_1928_2022.tif
1999,train,MASK_1675_2022.tif
249,train,MASK_0955_2022.tif
95,train,MASK_1586_2022.tif
606,train,MASK_0680_2022.tif
698,train,MASK_1855_2022.tif
430,train,MASK_1657_2022.tif
938,train,MASK_1983_2022.tif
1402,train,MASK_1268_2022.tif
404,train,MASK_0519_2022.tif
765,train,MASK_0063_2022.tif
2127,train,MASK_1564_2022.tif
296,train,MASK_2016_2022.tif
1251,train,MASK_2009_2022.tif
129,train,MASK_0425_2022.tif
1037,train,MASK_1736_2022.tif
178,train,MASK_2075_2022.tif
1856,train,MASK_0635_2022.tif
1051,train,MASK_1894_2022.tif
1099,train,MASK_0312_2022.tif
1268,train,MASK_2050_2022.tif
2120,train,MASK_1491_2022.tif
1265,train,MASK_0097_2022.tif
2059,train,MASK_1325_2022.tif
761,train,MASK_2076_2022.tif
1561,train,MASK_0350_2022.tif
155,train,MASK_1158_2022.tif
1084,train,MASK_1975_2022.tif
152,train,MASK_0432_2022.tif
1165,train,MASK_2012_2022.tif
793,train,MASK_1930_2022.tif
1221,train,MASK_1519_2022.tif
1404,train,MASK_1451_2022.tif
664,train,MASK_1344_2022.tif
1632,train,MASK_2128_2022.tif
1108,train,MASK_1332_2022.tif
623,train,MASK_0597_2022.tif
1044,train,MASK_0011_2022.tif
1702,train,MASK_1731_2022.tif
1526,train,MASK_1287_2022.tif
585,train,MASK_1827_2022.tif
81,train,MASK_0385_2022.tif
1071,train,MASK_1673_2022.tif
27,train,MASK_1522_2022.tif
1613,train,MASK_0695_2022.tif
1112,train,MASK_2057_2022.tif
774,train,MASK_0349_2022.tif
1793,train,MASK_1345_2022.tif
947,train,MASK_1622_2022.tif
106,train,MASK_1711_2022.tif
1852,train,MASK_0594_2022.tif
735,train,MASK_0476_2022.tif
1597,train,MASK_1953_2022.tif
1941,train,MASK_1674_2022.tif
380,train,MASK_1834_2022.tif
1762,train,MASK_2022_2022.tif
46,train,MASK_0241_2022.tif
32,train,MASK_1351_2022.tif
1523,train,MASK_1579_2022.tif
1874,train,MASK_0387_2022.tif
240,train,MASK_0027_2022.tif
2039,train,MASK_1677_2022.tif
1065,train,MASK_0574_2022.tif
1035,train,MASK_1783_2022.tif
1418,train,MASK_1520_2022.tif
1055,train,MASK_1280_2022.tif
101,train,MASK_0383_2022.tif
1894,train,MASK_1965_2022.tif
1124,train,MASK_1628_2022.tif
942,train,MASK_1893_2022.tif
784,train,MASK_0321_2022.tif
2109,train,MASK_1877_2022.tif
821,train,MASK_2080_2022.tif
103,train,MASK_0188_2022.tif
508,train,MASK_1216_2022.tif
205,train,MASK_0153_2022.tif
1007,train,MASK_1350_2022.tif
724,train,MASK_1876_2022.tif
172,train,MASK_0435_2022.tif
944,train,MASK_1467_2022.tif
632,train,MASK_2073_2022.tif
323,train,MASK_1571_2022.tif
526,train,MASK_1048_2022.tif
1190,train,MASK_1231_2022.tif
770,train,MASK_2130_2022.tif
1577,train,MASK_1349_2022.tif
1472,train,MASK_0718_2022.tif
6,train,MASK_1694_2022.tif
187,train,MASK_2053_2022.tif
69,train,MASK_1353_2022.tif
1047,train,MASK_1978_2022.tif
1514,train,MASK_2014_2022.tif
410,train,MASK_2123_2022.tif
1763,train,MASK_1858_2022.tif
1751,train,MASK_1044_2022.tif
893,train,MASK_1352_2022.tif
284,train,MASK_1204_2022.tif
74,train,MASK_1681_2022.tif
1275,train,MASK_0656_2022.tif
1013,train,MASK_1672_2022.tif
1935,train,MASK_0998_2022.tif
771,train,MASK_2017_2022.tif
688,train,MASK_0389_2022.tif
1515,train,MASK_1479_2022.tif
147,train,MASK_1785_2022.tif
10,train,MASK_0637_2022.tif
979,train,MASK_1359_2022.tif
875,train,MASK_0957_2022.tif
833,train,MASK_1873_2022.tif
691,train,MASK_0175_2022.tif
727,train,MASK_0306_2022.tif
484,train,MASK_1826_2022.tif
1640,train,MASK_0133_2022.tif
43,train,MASK_1518_2022.tif
544,train,MASK_2119_2022.tif
346,train,MASK_1835_2022.tif
1196,train,MASK_0448_2022.tif
55,train,MASK_2019_2022.tif
136,train,MASK_0225_2022.tif
1073,train,MASK_1121_2022.tif
340,train,MASK_0245_2022.tif
1154,train,MASK_1574_2022.tif
1392,train,MASK_1784_2022.tif
1888,train,MASK_0884_2022.tif
1582,train,MASK_0696_2022.tif
1503,train,MASK_1793_2022.tif
1729,train,MASK_1734_2022.tif
1212,test,MASK_2021_2022.tif
908,test,MASK_1326_2022.tif
304,test,MASK_1620_2022.tif
274,test,MASK_0168_2022.tif
1512,test,MASK_1046_2022.tif
1680,test,MASK_0344_2022.tif
132,test,MASK_1143_2022.tif
1854,test,MASK_0596_2022.tif
802,test,MASK_0919_2022.tif
1876,test,MASK_0634_2022.tif
812,test,MASK_2001_2022.tif
1387,test,MASK_2048_2022.tif
847,test,MASK_2049_2022.tif
459,test,MASK_1828_2022.tif
807,test,MASK_1973_2022.tif
1798,test,MASK_0655_2022.tif
7,test,MASK_1195_2022.tif
1531,test,MASK_0848_2022.tif
1996,test,MASK_0447_2022.tif
1177,test,MASK_0811_2022.tif
1976,test,MASK_0390_2022.tif
88,test,MASK_1576_2022.tif
228,test,MASK_2018_2022.tif
792,test,MASK_0199_2022.tif
293,test,MASK_1412_2022.tif
931,test,MASK_1331_2022.tif
1768,test,MASK_1394_2022.tif
432,test,MASK_1883_2022.tif
1413,test,MASK_1710_2022.tif
852,test,MASK_0524_2022.tif
595,test,MASK_1727_2022.tif
2053,test,MASK_0364_2022.tif
395,test,MASK_2101_2022.tif
137,test,MASK_1285_2022.tif
2124,test,MASK_0960_2022.tif
1093,test,MASK_1624_2022.tif
1568,test,MASK_1778_2022.tif
1022,test,MASK_0346_2022.tif
252,test,MASK_0174_2022.tif
951,test,MASK_1416_2022.tif
1694,test,MASK_2122_2022.tif
1432,test,MASK_0999_2022.tif
972,test,MASK_0753_2022.tif
1328,test,MASK_0475_2022.tif
877,test,MASK_1971_2022.tif
2103,test,MASK_1925_2022.tif
159,test,MASK_1475_2022.tif
599,test,MASK_1221_2022.tif
650,test,MASK_1781_2022.tif
1038,test,MASK_0812_2022.tif
1506,test,MASK_1399_2022.tif
354,test,MASK_1206_2022.tif
1075,test,MASK_0036_2022.tif
559,test,MASK_0489_2022.tif
1835,test,MASK_1049_2022.tif
455,test,MASK_1982_2022.tif
1243,test,MASK_0311_2022.tif
1772,test,MASK_1683_2022.tif
85,test,MASK_0348_2022.tif
1525,test,MASK_0675_2022.tif
1107,test,MASK_1140_2022.tif
1655,test,MASK_1746_2022.tif
1353,test,MASK_1733_2022.tif
1391,test,MASK_2133_2022.tif
1918,test,MASK_1629_2022.tif
161,test,MASK_0446_2022.tif
2125,test,MASK_0733_2022.tif
1192,test,MASK_1284_2022.tif
206,test,MASK_0213_2022.tif
1899,test,MASK_2011_2022.tif
1429,test,MASK_1224_2022.tif
798,test,MASK_0254_2022.tif
1455,test,MASK_2079_2022.tif
292,test,MASK_1794_2022.tif
98,test,MASK_1882_2022.tif
412,test,MASK_1786_2022.tif
1164,test,MASK_0477_2022.tif
1500,test,MASK_1938_2022.tif
1868,test,MASK_1981_2022.tif
900,test,MASK_0064_2022.tif
1621,test,MASK_1715_2022.tif
1266,test,MASK_1198_2022.tif
2100,test,MASK_0242_2022.tif
1235,test,MASK_1417_2022.tif
1396,test,MASK_1222_2022.tif
1817,test,MASK_2054_2022.tif
1988,test,MASK_0885_2022.tif
571,test,MASK_1573_2022.tif
751,test,MASK_1393_2022.tif
539,test,MASK_1849_2022.tif
236,test,MASK_2105_2022.tif
245,test,MASK_1160_2022.tif
165,test,MASK_1141_2022.tif
1166,test,MASK_2041_2022.tif
1319,test,MASK_1274_2022.tif
1310,test,MASK_1737_2022.tif
1934,test,MASK_0467_2022.tif
1379,test,MASK_1149_2022.tif
1011,test,MASK_1682_2022.tif
1791,test,MASK_0272_2022.tif
515,test,MASK_1457_2022.tif
451,test,MASK_0012_2022.tif
1840,test,MASK_1825_2022.tif
345,test,MASK_1641_2022.tif
119,test,MASK_1104_2022.tif
1731,test,MASK_1575_2022.tif
1562,test,MASK_1696_2022.tif
421,test,MASK_0388_2022.tif
1670,test,MASK_1000_2022.tif
1879,test,MASK_0434_2022.tif
1953,test,MASK_0490_2022.tif
1686,test,MASK_0996_2022.tif
1630,test,MASK_1740_2022.tif
2132,test,MASK_0431_2022.tif
122,test,MASK_1829_2022.tif
1741,test,MASK_0406_2022.tif
1283,test,MASK_0426_2022.tif
1493,test,MASK_0253_2022.tif
1133,test,MASK_0351_2022.tif
1179,test,MASK_1739_2022.tif
163,test,MASK_2038_2022.tif
424,test,MASK_2056_2022.tif
91,test,MASK_1618_2022.tif
1915,test,MASK_1027_2022.tif
1639,test,MASK_1001_2022.tif
184,test,MASK_1630_2022.tif
873,test,MASK_0022_2022.tif
360,test,MASK_1879_2022.tif
287,test,MASK_0392_2022.tif
1428,test,MASK_0676_2022.tif
2083,test,MASK_0846_2022.tif
381,test,MASK_2098_2022.tif
1924,test,MASK_1429_2022.tif
998,test,MASK_0384_2022.tif
1263,test,MASK_0324_2022.tif
363,test,MASK_1050_2022.tif
135,test,MASK_1120_2022.tif
280,test,MASK_0277_2022.tif
874,test,MASK_1929_2022.tif
637,test,MASK_0771_2022.tif
339,test,MASK_0096_2022.tif
1573,test,MASK_0636_2022.tif
1714,test,MASK_2081_2022.tif
45,test,MASK_1460_2022.tif
283,test,MASK_0956_2022.tif
716,test,MASK_0436_2022.tif
130,test,MASK_0028_2022.tif
673,test,MASK_1098_2022.tif
1911,test,MASK_2043_2022.tif
1341,test,MASK_0154_2022.tif
242,test,MASK_0244_2022.tif
1867,test,MASK_1265_2022.tif
2030,test,MASK_1927_2022.tif
657,test,MASK_1209_2022.tif
1087,train,MASK_1932_2022.tif
1147,train,MASK_0701_2022.tif
1533,train,MASK_0556_2022.tif
1886,train,MASK_0031_2022.tif
57,train,MASK_0469_2022.tif
1305,train,MASK_2032_2022.tif
1207,train,MASK_0333_2022.tif
1737,train,MASK_1488_2022.tif
1689,train,MASK_0699_2022.tif
2046,train,MASK_0948_2022.tif
1288,train,MASK_1813_2022.tif
2038,train,MASK_0618_2022.tif
919,train,MASK_1445_2022.tif
1701,train,MASK_1814_2022.tif
1580,train,MASK_2086_2022.tif
1469,train,MASK_1379_2022.tif
151,train,MASK_1303_2022.tif
2069,train,MASK_1987_2022.tif
636,train,MASK_0703_2022.tif
1459,train,MASK_1589_2022.tif
577,train,MASK_0664_2022.tif
507,train,MASK_1252_2022.tif
1803,train,MASK_0823_2022.tif
970,train,MASK_1433_2022.tif
1830,train,MASK_0897_2022.tif
1089,train,MASK_1822_2022.tif
1563,train,MASK_1718_2022.tif
485,train,MASK_1446_2022.tif
1583,train,MASK_1482_2022.tif
710,train,MASK_0602_2022.tif
1421,train,MASK_0974_2022.tif
871,train,MASK_0165_2022.tif
1650,train,MASK_1311_2022.tif
1601,train,MASK_1772_2022.tif
582,train,MASK_0458_2022.tif
